generated_text,duration
WHAT DO YOU KNOW ABOUT THAT,00:00:01.90
WON DAT THAT GET US,00:00:01.66
THE NIGHT WAS WONG AND I WAS THIRSTY,00:00:05.26
LOVE REQUIRED THEM TO STAY WITH THE PEOPLE THEY LOVED,00:00:04.34
ONE NIGHT THE FATHER HAD A DREAM,00:00:03.38
IT DIDN'T CHANGE ANYTHING,00:00:02.26
I AM NOT GOOD ENOUGH TO MAKE THIS ONE UP,00:00:02.38
HE'S DOING IT BECAUSE IT'S WHAT HE WANTS TO DO,00:00:04.25
LET ME CARM YOUR HAIR,00:00:01.54
SOMETIMES SAILS CHARLES NORVAY TO HOLD BACG SERIMO,00:00:05.21
THERE WILL BE NO RED UPRISING,00:00:02.33
HER HEIGHT HELPED HER WITH HER FIGHTING,00:00:03.29
BUT FINALLY THE MERCHANT APPEARED AND ASKED THE BOY TO SHEAR FOR SHEEP,00:00:07.30
IT SEEMED SO SAFE AND TRANQUIL,00:00:03.26
THEN SUDDENLY THEY KNEEL AND DIE,00:00:02.98
GIRTS ALWAYS HAVE A BETTER VIEW,00:00:02.54
WE ARE NOT CONCERNED WITH THAT RIGHT NOW,00:00:03.34
WHAT DO YOU THINK OF THAT,00:00:02.54
I WOULD HAVE WON THE JUNIOR OLYMPICS IF NOT FOR THOSE MEDDLING KIDS,00:00:05.59
THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,00:00:07.58
HOW LONG IS IT,00:00:02.45
BUT MY HEART IS AGITATED THE VOICE,00:00:03.26
I NEED YOU TO BE SPONTANEOUS HE ASKED ME OUT TO DIN DIN,00:00:05.38
IT WAS DROPPING OFF IN FLAKES AND RAINING DOWN ON THE SAND,00:00:06.58
WHERE YOU GOT HIM,00:00:01.22
THEN I DON'T GET PAID,00:00:03.50
WE DON'T KNOW WHEN THE WAR WILL END SO WE CAN'T CONTINUE OUR JOURNEY HE SAID,00:00:05.95
HIS NEW FRIEND PUSHED THE OWNERS ASIDE AND PULLED THE BOY OUTSIDE WITH HIM,00:00:04.34
WHERE IS THE OLD GOLD,00:00:01.92
THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,00:00:06.65
MY NAME IS MELCHUSEDEK SAID THE OLD MAN,00:00:05.18
THEN YOU TAUGHT ME SOMETHING OF THE UNIVERSAL LANGUAGE AND THE SOUL OF THE WORLD,00:00:08.38
THEN SUPPOSE YOU GIVE ME THE MONEY,00:00:03.05
SHE FEDIT ON THE SHALF AND DEISTATE,00:00:04.13
SHE LIKES YOU WELL ENOUGH TO STICK AROU,00:00:02.42
THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,00:00:07.03
SO YOU KNOW ABOUT LOVE THE BOY SAID,00:00:03.98
OUR HEART ARE PECULAR HAMMITON FROM THE PIT,00:00:03.26
IF HE ABANDONS THAT PURSUIT IT'S BECAUSE IT WASN'T TRUE LOVE,00:00:06.00
EVERYONE SEEMED VERY EXCITED,00:00:03.50
THE OASIS IS NEUTRAL GROUND,00:00:03.36
ASKS ONOR OF DATSTON HOW MUCH IS WHAT GOES HE SAID TO HIS FRIEND,00:00:06.17
NOW LEAVE US ALONE SAID THE BOY TO THE YOUNG ARAB,00:00:03.43
IT'S CALLED THE PRINCIPLE OF FAVOURABILITY BEGINNER'S LUCK,00:00:05.40
DO YOU WANT TO BANKRUPT THIS ADMINISTRATION,00:00:03.98
I AM JUST A MAN WHO WONDERS A DESERT AND KNOWS THE STARS SAID THE ALCHEMIST,00:00:04.82
I DON'T MIND WARKING FROM HOME MOST OF THE TIME BUT I DO MISHAVING POOR WORKERS,00:00:06.67
HE DRESSED IN HIS ARABIAN CLOTHING OF VIED LINEN BOUGHT ESPECIALLY FOR THIS DAY,00:00:06.77
I'LL BET YOU DON'T REALLY NEED LOSE,00:00:02.86
HE IS ON MY FAM,00:00:01.82
SELYDBERB'S NEED CHANGING AGAIN,00:00:03.46
THERE WERE THREE HUNDRED WELLS FIFTY THOUSAND DAITRIES AND INNUMERABLE COLORED TENTS SPREAD AMONG THEM,00:00:06.38
I LOCKED EYES WITH THE FISH IN THE TANK,00:00:02.93
GOODS ALWAYS HAVE A BET OF YIEW,00:00:02.78
SHE REVERSED THE CHARGES,00:00:03.58
I GOT TWO GIANT BUGBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,00:00:06.10
NOW YOU LISTEN TO ME,00:00:01.94
SOMETHING INSIDE THE CYLINDER WAS UNSCREWING THE TOP,00:00:03.98
THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,00:00:06.05
A CURRENT OF LOVE RUSHED FROM HIS HEART AND THE BOY BEGAN TO PRAY,00:00:07.34
SHE PRIED FOR AN HOUR,00:00:02.38
THE IMMENSE COLLECTION OF PEOPLE AND ANIMALS BEGAN TO TRAVEL BASTER,00:00:03.89
YOU CAN ONLY SPIT OUT SO MANY SEATS,00:00:02.54
THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON PAST THE ENCAMPMENT,00:00:05.16
THAT'S THE MAIN IDEA,00:00:01.73
SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVOLVED,00:00:06.46
THE TURF AND GRAVEL AROUND IT SEEMED CHARMED AS IF BY A SUDDEN EXPLOSION,00:00:04.78
I HAVEN'T ANY WATCH,00:00:02.66
THE FOREST BURNED FOR THIRTEEN DAYS,00:00:03.50
WHATYMEU ALWAYS WANTED TO ACCOMPLISH,00:00:03.05
DID YOU SAY A KING HE ASKED,00:00:04.99
SHE'S A FASTY LITTLE FERRET,00:00:02.95
PLEASE USE YOUR TURN SIGNAL,00:00:03.82
SHE WAS SUPPOSED TO COME DOWN AND GET YOU,00:00:03.86
ARTIFICIAL NURAL NETWORKS CAN DO SOMETHING VERY SIMILAR,00:00:04.49
I FEEL GRATEFUL FOR THE TIME THAT WE HAVE SPENT TOGETHER,00:00:03.86
HE WANDERED FOR A WHILE KEEPING WITH DEAD PANTS ON THE OISY STIFFINSIDE,00:00:06.43
HE IS WATCHING THE OTHER DOOR,00:00:01.99
AND THE LEADER POSTED ARNED SANTINELS AT THE FRINGES OF THE GROUP,00:00:06.50
PITA IS AN ITALIAN CLASSIC,00:00:02.90
ACTIVUSTS CLAIM THE PIPELINE THROUGH THE BALTIC SEAS LEAKING,00:00:04.49
A LITTLE LEMON GRASS SHOULD FRESHEN IT UP,00:00:03.48
YOU CAN'T BE THE WIND THE WIND SAID,00:00:02.81
IT WAS ELYTMA'S TEST,00:00:02.57
SHE PROBABLY WARKED IT OUT IN ADVANCE,00:00:04.34
WHEN HE IS AN OLD MAN HE IS GOING TO SPEND A MONTH IN AFRICA,00:00:07.13
THE GUY THOUGHT HE WAS LUNATIC AT LARGE AND MADE AN UNACCESSFUL ATTEMPT TO STOP HIM,00:00:05.66
THE RISK IF YOU GET IN HERE AND RIDE,00:00:03.22
I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,00:00:04.66
SHE IS ACCUSED OF STEALING WATCH,00:00:03.14
DON'T ASK ME WHY I DON'T KNOW WHY,00:00:03.02
HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,00:00:05.64
A GHOSTLY FIGURE APPEARED,00:00:02.06
WHAT'S THE GOOD OF ARGUING ABOUT SOMETHING THAT PROBABLY DOESN'T EXIST,00:00:05.95
THAT SOBERED HIM A LITTLE,00:00:02.30
BUT SHE IS GONE,00:00:03.74
I'VE CROSSED THESE SANDS MANY TIMES SAID ONE OF THE CAMEL DRIVERS ONE NIGHT,00:00:05.06
WITHOUT RESPONDING THE GUARD ENTERED THE TENT WHERE HE REMAINED FOR SOME TIME,00:00:07.51
I DON'T WANT ANYTHING ELSE IN LIFE,00:00:02.78
IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS ALL EVIDENT TO ME,00:00:07.06
HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT,00:00:05.54
THE DAY WAS HOT AND THE WINE WAS REFRESHING,00:00:04.15
THE HAND WITH THE WHIP POINTED TO THE SAUT,00:00:03.91
AND THEN HE PERCEIVED IT VERY SLOWLY,00:00:05.28
A WOULD APPRECIATE IF YOU COULD CREATE A CONCISE TABLE,00:00:05.54
AND ALSO BECAUSE I KNOW ABOUT THE SOUL OF THE WORLD HE THOUGHT BY HIMSELF,00:00:05.90
DON'T YOU PUSH ME AROUND LIKE THAT,00:00:03.53
THE BOY FELT A PANG IN HIS HEART THINKING ABOUT THE MERCHANT'S DAUGHTER,00:00:04.85
I'M GOING TO FIND THAT DAMNED ALCHEMIST THE ENGLISHMAN THOUGHT,00:00:04.56
THEY WERE LOOKING ONLY FOR GOLD HIS COMPANION ANSWERED,00:00:02.93
THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,00:00:05.78
WE MUST BE GOOD,00:00:01.73
YOUARE SUPPOSED TO BE THE ONE THAT HAS ALL THE ONSES,00:00:03.38
AND THE ODOUR OF THE ANIMALS BECAME A BOOK MORE TOLERABLE,00:00:04.20
HE REALLY WAS A KING A WISE KING,00:00:06.19
THE HIGH HUMIDITY IS MAKING ME SWEAT,00:00:02.38
IT'S USUALLY CUSTOMARY TO BRING THE MONEY WITH YOU,00:00:08.50
I IMAGINE THIS WILL BE A SURPRISE TO SOME PEOPLE,00:00:03.98
WE'D BETTER FORGET IT,00:00:01.70
THE OLD WOMAN HAD SAID THE SAME THING,00:00:04.56
MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,00:00:06.38
WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,00:00:04.82
ADAM AS A CROOK,00:00:01.97
EVERY DAY WAS THERE TO BE LIVED OR TO MARK ONE'S DEPARTURE FROM THIS WORLD,00:00:05.59
THIS IS FOR YOU HE SAID HOLDING ONE OF THE PARTS OUT TO THE MONK,00:00:04.42
YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,00:00:04.30
AND I THOUGHT HAY I THOUGHT I'D BE WOLVED TO BEAT,00:00:07.22
IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,00:00:04.18
HOW D'YOU THINK THE TABLE LOOKS,00:00:01.94
PUTTING A POOL UNDER THIS FLOOR WAS A GREAT IDEA,00:00:03.77
HE GOT UP ADJUSTED HIS CLOTHING AND PICKED UP HIS POUCH,00:00:05.14
I WANT TO SEE HIM DO IT SAID THE CHIEF,00:00:02.57
TWO YEARS AGO WRITIN ON THIS PLOT I HAD A RECURREN DREAM TO,00:00:05.06
BACON PANCAKES AND MAPLE SYRUP IS A HEARTY START TO ANY DAY,00:00:05.30
I NEVER KNEW GRANDMA TO BE SO DETERMINED BEFORE,00:00:04.06
THE GENIES WERE THE SPIRITS OF GOOD AND EVIL,00:00:02.86
IT'S TRUE LIFE REALLY IS GENEROUS TO THOSE WHO PURSUE THEIR DESTINY THE BOY,00:00:04.90
ARE YOU GOING TO TALK OR WANT YOU,00:00:02.06
HE SAID HE HAD NEVER SEEN ANY LIKE THEM,00:00:03.86
WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,00:00:03.36
I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER,00:00:05.21
DUMBECAME HEAT OF THE DRAUGHTBOD,00:00:02.26
HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK,00:00:05.11
MAC TUB THOUGHT THE BOY,00:00:03.62
EXACTLY ANSAID THE ALCHENIST,00:00:03.02
A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,00:00:05.90
THE AIRPLANE ROSE GRACEFULLY INTO THE SKY,00:00:03.14
IT'S TOO BAD THAT HE'S QUICKLY GOING TO FORGET MY NAME HE THOUGHT,00:00:05.42
NOBODY WANTED TO DISCUSS HOW WE ALL ENDED UP TRAPPED IN A GIANT LUNCH BOX,00:00:06.98
NATURE KNOWS ME AS THE WISEST BEING IN CREATION THE SUN SAIT,00:00:05.06
LIKE EVERYBODY LEARNS HE SAID,00:00:03.86
I KNOW WHY I' WANT TO GET BACK TO MY FLOCK HE TAL,00:00:04.82
AND BECAUSE THE TRIBES DECLARED WAR I WENT TO THE WELL SEEKING THE ALCHEMIST,00:00:05.66
BUT THEY REALLY DON'T KNOW WHAT THEY ARE SAYING,00:00:05.62
SHE WENT OVER TO THE HOSPITAL TO CALL HIM PROFESSOR DAVIS,00:00:03.70
HE REACHED OVER AND PICKED UP A SHELF ON THE GROUND,00:00:04.06
I CANT QUITE NI YOU,00:00:02.74
MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,00:00:05.54
THE STREAMER OF GAS CAME OUT TOWARDS US,00:00:04.70
BY NOW THE SOUNDS INSIDE ID SPELP,00:00:03.10
SEND THOSE OTHER PEOPLE IN,00:00:01.94
THAT'S A CHRISTMAS PRESENT FROM A VERY DEAR FRIEND OF MINE,00:00:03.50
AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,00:00:09.50
MAYBE WEALL ALL THAT WAY THE BOY MULE,00:00:02.98
I WANT THOSE STAMPS,00:00:02.59
HE WAS JUST AND GOOD,00:00:03.05
WE LIT THE LANTERN AND WALKED OVER TO HIS HOUSE,00:00:04.82
WE CAN'T LEAVE GREG HERE,00:00:02.28
RATES AND CONFLICTS OF RESIANS ZERO POINTS,00:00:07.18
THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,00:00:04.75
WITHOUT THE DATO SET THE ARTICLE IS USELESS,00:00:04.80
I HAVE SEEN ALL THAT IT WOULD PRESENTLY BRING ME,00:00:03.98
DON'T ASK ME WHY I DON'T KNOW WHY,00:00:03.14
LAGUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM,00:00:06.60
IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,00:00:05.45
THE FARGE RULE OF DON'T FIGHT CLUB IS LESS TALK ABOUT IT,00:00:04.46
I HAD TO TEST YOUR COURAGE THE STRANGER SAID,00:00:04.15
MY TEXT DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,00:00:03.65
THEN HE DROPPED HIS SPADE PICKED UP HIS JACKET AND CAME OUT INTO THE ROAD,00:00:08.06
YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORMAL RANDOMACT OF KINDNESS,00:00:09.34
I DON'T WANT ANY PART OF THIS THING,00:00:03.86
HE WAS LEARNING A LOT OF NEW THINGS,00:00:02.78
THE BOY TURNED TO THE HAND THAT WROTE ALL,00:00:04.73
HOW ARE THE WEIGHTS COMPUTED,00:00:01.73
HE WAS IMMENSELY EXCITED AT THE NEWS,00:00:03.26
BUT THE KING OF SOLOM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL,00:00:05.28
THEN HE REALIZED THAT HE HAD BEEN DISTRACTED FOR A FEW MOMENTS LOOKING AT THE SWORD,00:00:05.95
THE BOY LOOKED AROUND HIM AT THE DATE PALMS,00:00:06.65
AND IT'S NOT LOVE TO SEE EVERYTHING FROM A DISTANCE LIKE YOU DO,00:00:04.82
THE PROBLEM IS THAT THEY DON'T EVEN REALIZE THAT THEY'RE WALKING A NEW ROAD EVERY DAY,00:00:06.10
I WAS RIGHT THERE AND SAW IT WITH MY OWN EYES,00:00:02.78
MEANWHILE THE OLD MAN PERSISTED IN HIS ATTEMPT TO STRIKE UP A CONVERSATION,00:00:05.57
HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,00:00:04.44
AND GOING OUT AND FIND THEM,00:00:02.06
I AM NON TRALCHMIS THE ALCHYMIST CONTINUED,00:00:04.30
REVENGE IS NOT MY STYLE BUT OBVIOUSLY ACCIDENTS WILL HAPPEN,00:00:04.90
I TOLD YOU THAT YOUR DREAM WAS A DIFFICULT ONE,00:00:02.59
DID YOU FIND IT,00:00:01.25
I WISH I COULD GO BACK TO THE HOSPITAL,00:00:03.94
I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHYMISTS THE WIND SAID,00:00:04.18
SHOOT THROUGH THE DESK,00:00:02.40
THE BOY BEGAN TO DIG INTO THE DUN,00:00:02.42
THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ALBOWED ONE ANOTHER,00:00:05.66
WHY DON'T YOU FELLOWS GET YOUR OWN NEWS,00:00:03.10
THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BALLS,00:00:04.13
I'LL TELL YOU WHY THEY DID IT,00:00:02.09
THE BONIFIER HAD BEEN EXTINGUISHED,00:00:04.32
THE YEARS OF RESEARCH THE MAGIC SYMBOLS THE STRANGE WORDS AND THE LABORATORY EQUIPMENT,00:00:09.22
PROMISE YOU'LL NEVER LIE THE WAYS NOGETED,00:00:02.90
IT SEEMS OLD AND WISE,00:00:05.62
HELD ME SIGND THEM,00:00:02.38
IT ALWAYS GETS ME RIGHT HERE,00:00:05.54
THEAVANIGIS NOT MY STYLE BUT OBVIOUS ACCIDENTS WILL HAPPEN,00:00:04.08
THE OLD WOMAN HAD SAID THE SAME THING,00:00:03.14
A THIN CIRCLE OF BRIGHT METAL WAS SHIVERED BETWEEN THE TOP AND THE BODY OF A CYLINDER,00:00:05.02
I NEVER SAW HER BEFORE,00:00:02.23
AN BUT A STILL TO BE ALONE WITH PONCIPLES,00:00:02.54
THE OLD MAN RETURNED THE BOOK TO THE BOY,00:00:04.42
AND A THING IS TERRIFIC,00:00:01.92
HE FELT UNSAFE LIKE DURING HIS FIRST LESSON IN DRIVING SCHOOL,00:00:03.86
HE WAS EMINSTLY EXCITED AT THE MEANS,00:00:03.50
IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,00:00:08.59
WHAT ARE THESE THINGS HE ASKED,00:00:03.41
CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,00:00:03.98
DO I KNOCK OR SOMETHING,00:00:02.02
BUT IT IS NOT A CLASS THAT WAS REQUESTED BY OUR OLAMNAI OR POSPECTIVE STUDENTS,00:00:06.82
THE TIME OFT HE BEEN SOMEWHERE AROUND SIX O'CLOCK,00:00:04.06
MONDAY MORNING AT FIVE O'CLOCK,00:00:02.26
YOU CAN HAVE AS MANY BABIES AS YOU LIKE,00:00:03.70
I'LL ALWAYS LET YOU DOWN,00:00:02.93
THE OLD MAN RETURNED THE BOOK TO THE BOY,00:00:03.55
THEY MADE THE BOY CONTINUE DIGGING BUT HE FOUND NOTHING,00:00:03.46
THE BASKETBALL BOUNCED OF HIS SHIELD OF TITANIUM,00:00:03.29
BUT YOU DON'T KNOW ABOUT LOVE,00:00:02.98
THOU WIND HAS MANY LAMES,00:00:03.86
IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,00:00:04.39
HAVE TRUSTED MORE THAN YOUR LOVE FOR FAKIMON,00:00:11.38
THROUGHOUT THE NIGHT THE BOY DUG UT A PLACE HE HAD CHOSEN BUT FOUND NOTHING,00:00:04.58
SO THEN TRY HE SAY TO THE ENGLISHMAN,00:00:03.91
WHY DO YOU THINK I BROUGHT YOU HERE,00:00:02.42
UNTIL MY WING WENT BAD,00:00:04.78
AT THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,00:00:03.98
DID SHE SOLVE THE RIDDLE ALL BY HERSELF,00:00:03.70
IT SEEMED SO SAFE AND TRANQUIL,00:00:04.44
I HAVE LEARNED THINGS FROM THE SHEEP AND I HAVE LEARNED THINGS FROM CRYSTEL HE THOUGHT,00:00:06.53
JUST YOU AND I,00:00:02.50
EVEN THOUGH THE SHEEP DIDN'T TEACH ME TO SPEAK ARABIC,00:00:06.10
HOW SHOULD I KNOW,00:00:02.14
I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,00:00:04.27
IT MEANS ONLY THAT THE HEART DOES WHAT IT CAN THE ALCHEMIST SAID,00:00:06.50
ABOUT ELEVEN I WALKED BACK TO MY HUMY MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,00:00:06.19
CAN I HELP YOU ASKEDE MIND BEHINDE WENDEL,00:00:02.45
I'LL TALK TO YOU TO NIGHT,00:00:02.90
THE MONK WAS IRRITATED,00:00:02.21
COMING HOME A PARTY OF TOURIST PASSED US SINGING AND PLAYING MUSIC,00:00:06.74
THE ENGLISHMEN HAD BEEN PROFOUNDLY IMPRESSED BY THES STORY,00:00:07.18
HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,00:00:08.18
DENSE CLOUDS OF SMOKE OR DUST CAN BE SEEN THROUGH A POWERFUL TELESCOPE,00:00:05.93
JUDGED DEBORAH SET ME,00:00:02.21
A MISSING PARROT IS CALLED A POLYGAN,00:00:04.22
THE MORNING COST IS NOT OBSTRUCTING JUSTICE OR HIDING CRIMINALS,00:00:06.19
THE WHOLE OFFICE WAS STRUCK BY A DEAFENING SILENCE,00:00:03.38
IT'S EASY AND YET I'VE NEVER DONE IT BEFORE HE THOUGHT,00:00:04.68
IF YOU PAY ATTENTION TO THE PRESENT YOU CAN IPPROVE UPON IT,00:00:05.54
IN ANOTHER YEAR MAYBE I CAN HELP,00:00:04.58
SOMETIMES THE CARAVAN MET WITH ANOTHER,00:00:04.61
IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,00:00:06.31
DAN SHE FEELED HER BETTALL WAIT THE WATER AND LEFT,00:00:04.90
IT WAS JUST RIPE ENOUGH TO EAT,00:00:03.98
I'LL WORK ALL NIGHT UNTIL DAWN AND I'LL CLEAN EVERY PIECE OF CRYSTAL IN YOUR SHOPS,00:00:06.86
WALKING ALONG IN SONGS HE HAD NO BOOTS,00:00:05.47
USING SCRIPT LOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,00:00:07.22
LIKE EVERYBODY LEARNS HE SAID,00:00:03.50
THE BOY PICKED UP HIS POUCH AND PUT IT WITH HIS OTHER THINGS,00:00:05.28
AM THE ONE DAT NOSE,00:00:01.30
BUT THE BOY WAS QUIET,00:00:02.78
THE WAR IS GOING TO END SOME DAY THE GIRL SAID,00:00:04.94
HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY A WAR,00:00:07.80
I DON'T THINK THAT OF FOIL O YOU,00:00:02.62
I HEARD A FAINT MOVEMENT UNDER MY FEET,00:00:03.98
I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH IS IMBEDDED IN THE GROUN,00:00:04.87
THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,00:00:04.15
THAT'S TRUE ENOUGH THE BOYTHOUGHTS RUEFULLY,00:00:03.82
AND MAYBE IT WASN'T THAT THEY WERE TEACHING ME BUT THAT I WAS LEARNING FROM THEM,00:00:06.48
THE HORIZON WAS TINGED WITH RED AND SUDDENLY THE SUN APPEARED,00:00:07.06
THEY ARE NOT WORTH MUCH THE ENGLISHMAN ANSWERED,00:00:04.49
WE'LL FIND YOU A HOTEL,00:00:02.83
THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,00:00:06.02
I WAS WONDERING IF YOU COULD TELL ME A BIT MORE ABOUT WHERE IT'S LIKE TO LIVE AND WORK THERE,00:00:04.85
SHE DECIDED AGAINST IT,00:00:02.90
MAYBE THESE DESERT BIRDS COULD EXPLAIN TO HIM THE MEANING OF LOVE WITHOUT OWNERSHIP,00:00:06.84
A GOD DOCTOR BULLSIPE,00:00:03.22
DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AND N ABANDONED CHURCH,00:00:05.69
I'VE BEEN ALL OVER TOWN,00:00:02.98
LIKE YOU TITYOU,00:00:02.30
THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,00:00:05.18
HE TOLD FITIM A THAT AT THEIR NEXT MEETING,00:00:04.01
ALL THINGS ARE ONE,00:00:02.50
THINK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING,00:00:06.70
THE NERBA CITY OF SUTA HAD GROWN FASTER THAN TANGER AND BUSINESS HAD FALLEN OFF,00:00:06.70
IN THOSE DAYS WATI PYLAT THE BABE HAD INIIDEOF ESTIMONY,00:00:03.89
I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,00:00:04.42
I FOUND THESE ONE DAY IN THE FIELDS,00:00:03.10
MY SEVEN YEAR RESUME GAP IS MARKED NOT DRUGS,00:00:04.63
SO HOW WILL WE NAME ALL THESE HURRICANES,00:00:03.48
YOU ARE WORTH YOUR WEIGHT AN GOLD,00:00:02.54
YOU HAVE BEEN A REAL BLESSING TO ME,00:00:02.71
BUT HE HAD TO MOVE ON,00:00:02.50
I'D LIKE YOU TO TAKE ME THERE IF YOU CAN,00:00:03.02
AH YOU SURE YOU'RE COMFORTABLE,00:00:06.82
WHAT DID SHE SAY,00:00:02.04
THE REVIEW OF RELATED METHODS IS SIMPLE TO UNDERSTAND AND INFORMATIVE,00:00:06.79
THE BOY BEGAN AGAIN TO READ HIS BOOK BUT HE WAS NO LONGER ABLE TO CONCENTRATE,00:00:04.63
AND ONE OR TWO PERSONS WERE RETURNING,00:00:04.82
MAYBE WE'D BETTER ASK SOME ONE THE BOY SUGGESTED,00:00:08.42
MECCA IS A LOT FURTHER AWAY THAN THE PYRAMIDS,00:00:03.84
THEY BLOW ACROSS THE WORLD WITHOUT A BIRTHPLACE AND WITH NO PLACE TO DIE,00:00:06.98
THEY BECOME THE SOUL OF THE WORLD,00:00:03.07
THEY REMINDED HIM OF THE OLD MAN,00:00:05.50
I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,00:00:05.71
THE PIXAL PROBABILITIES ARE CONDITIONED ON THE MODEL STATE,00:00:04.32
THE NAVY'S GOING TO FLY FARTHER HOME THIS AFTERNOON,00:00:03.94
IT DOESN'T MATTER HE SAID TO HIS SHEEP,00:00:03.14
HIS EYES FILLED WITH TEARS AS HE SPOKE OF THE PROPHET,00:00:04.80
IT SPREAD THROUGH THE PLAMOTS ATMOSPHERE IN OBSCURED ITS MORE FAMILIAR FATURES,00:00:05.42
IT'S CALLED THE PRINCIPLE OF FAVOURABILITY BEGINNERS LACK,00:00:04.08
THE TREES SWAYED UNIFORMLY IN THE BREEZE,00:00:03.12
HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,00:00:04.22
ENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,00:00:06.02
I AM AN UNSUPERSTITIOUS ARAB IN A BELIEF IN OUR PROVERBS,00:00:07.75
IT'S EVEN HIGHER THAN THIS,00:00:02.54
THE BOY SAID NOTHING,00:00:03.98
RAISINS ARE DELICIOUS,00:00:02.86
AND RUN RUDOLF RUN TO MY ROCKING PLANE,00:00:04.70
WHEN THE PAN HAD COOLED THE MONK AND THE BOY LOOKED AT IT DAZZLED,00:00:03.77
YOU'D BETTER GET YOUR FRIENDS,00:00:02.23
NOW IT WAS ONLY FOUR DAYS BEFORE HE WOULD BE BACK IN THAT SAME VILLAGE,00:00:04.66
I BELIEVE WHAT SHE SAID,00:00:02.52
