text,up_votes,down_votes,age,gender,accent,duration
he felt unsafe like during his first lesson in driving school,1,0,,,,
he was immensely excited at the news,4,0,,,,
it was only when i got this close to it that the strangeness of it was at all evident to me,1,0,sixties,male,canada,
what are these things he asked,1,0,,,,
came to the bar he had entered on his first day there,2,0,fifties,female,newzealand,
do i knock or something,1,0,,,,
but it is not a class that was requested by our alumni or prospective students,3,0,twenties,male,us,
the time must have been somewhere around six o'clock,1,0,twenties,male,australia,
monday morning at five o'clock,2,0,,,,
you can have as many babies as you like,3,0,,,,
i'll always let you down,2,0,sixties,male,england,
the old man returned the book to the boy,2,0,fifties,male,england,
they made the boy continue digging but he found nothing,4,0,thirties,male,england,
the basketball bounced off his shield of titanium,1,0,thirties,male,england,
but you don't know about love,3,0,thirties,male,us,
the wind has many names,4,0,fifties,male,us,
it must have fallen while i was sitting over there,3,0,,,,
have trusted more in your love for fatima,1,0,,,,
throughout the night the boy dug at the place he had chosen but found nothing,4,1,fifties,male,england,
so then try he said to the englishman,1,0,twenties,male,indian,
why do you think i brought you here,1,0,twenties,male,,
until my wing went bad,4,0,,,,
all that time the martians must have been getting ready,2,1,fourties,female,england,
did she solve the riddle all by herself,1,0,fourties,male,scotland,
it seemed so safe and tranquil,3,0,,,,
i've learned things from the sheep and i've learned things from crystal he thought,4,1,,,us,
just you and i,2,0,,,,
even though the sheep didn't teach me to speak arabic,4,0,,,,
how should i know,1,0,twenties,male,us,
i thought about the difficulties in translation that might arise,5,0,,,,
it means only that the heart does what it can the alchemist said,1,0,,,,
about eleven i walked back to my home in maybury because nothing seemed to be happening,2,0,,,,
can i help you asked the man behind the window,1,0,,,,
i'll talk to you tonight,1,0,,,,
the monk was irritated,2,0,,,,
coming home a party of tourists passed us singing and playing music,20,0,,,,
the englishman had been profoundly impressed by the story,1,0,fourties,male,us,
hires two personal trainers and make one of them train the other one,2,0,,,,
dense clouds of smoke or dust can be seen through a powerful telescope,4,0,,,,
judge debra sent me,1,0,,,,
a missing parrot is called a polygon,1,0,,,,
the morning post is not obstructing justice or hiding criminals,2,1,,,,
the whole office was struck by a deafening silence,1,0,,,,
it's easy and yet i've never done it before he thought,1,0,,,,
if you pay attention to the present you can improve upon it,15,1,,,,
in another year maybe i can help,1,0,,,,
sometimes their caravan met with another,2,1,seventies,male,australia,
in those days very few of the people had any idea about astronomy,5,4,,,,
then she filled her vessel with water and left,3,0,,,,
it was just ripe enough to eat,1,0,thirties,male,,
i'll work all night until dawn and i'll clean every piece of crystal in your shop,3,0,,,,
walking along in the silence he had no regrets,3,0,,,,
using script blockers is generally a good idea but it requires the user to learn a bit,1,0,,,,
like everybody learns he said,1,0,,,,
the boy picked up his pouch and put it with his other things,1,0,seventies,male,england,
i'm the one that knows,1,0,,,,
but the boy was quiet,4,0,,,,
the war is going to end someday the girl said,4,0,fourties,female,us,
he needed someone to talk to so as to avoid thinking about the possibility of war,5,0,fourties,female,england,
i don't think i follow you,1,0,,,,
i heard a faint movement under my feet,3,0,twenties,male,,
i have already described the appearance of that colossal bulk which was embedded in the ground,8,0,,,,
the thought was so dreadful to him that he forgot about the heat and went forward,3,0,twenties,male,us,
that's true enough the boy thought ruefully,2,0,twenties,male,us,
and maybe it wasn't that they were teaching me but that i was learning from them,2,0,fifties,male,england,
the horizon was tinged with red and suddenly the sun appeared,2,0,fourties,male,us,
they're not worth much the englishman answered,3,0,,,,
we'll find you a hotel,1,0,,,,
the shop folks were taking down their shutters and people were opening their bedroom windows,4,0,twenties,female,us,
i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,thirties,male,england,
she decided against it,2,0,,,,
maybe these desert birds could explain to him the meaning of love without ownership,3,0,teens,female,us,
i got doctor bills to pay,1,0,twenties,male,us,
dusk was falling as the boy arrived with his herd at an abandoned church,1,0,teens,male,australia,
i've been all over town,2,0,fourties,female,us,
let me see it,2,0,fifties,female,australia,
the boy was also saddened his friend was in pursuit of his destiny,1,0,,,,
he told fatima that at their next meeting,3,0,fifties,male,us,
all things are one,1,0,fourties,female,us,
think i'll go home and see what the family is doing,2,0,thirties,male,us,
the nearby city of ceuta had grown faster than tangier and business had fallen off,1,0,fifties,male,us,
in those days very few of the people had any idea about astronomy,1,0,,,,
i thought the unscrewing might be automatic,1,0,,,,
i found these one day in the fields,5,0,fifties,male,us,
my seven year resume gap is marked not drugs,2,1,,,,
so how will we name all these hurricanes,1,0,twenties,male,african,
you're worth your weight in gold,1,0,twenties,male,,
you have been a real blessing to me,3,1,thirties,male,england,
but he had to move on,3,0,sixties,female,canada,
i'd like you to take me there if you can,1,0,,,,
are you sure you're comfortable,1,0,,,,
what did she say,2,0,fourties,male,england,
the review of related methods is simple to understand and informative,2,0,,,,
the boy began again to read his book but he was no longer able to concentrate,1,0,,male,england,
and one or two persons were returning,2,1,,,,
maybe we'd better ask someone the boy suggested,7,0,,,,
mecca is a lot farther away than the pyramids,4,0,,,,
they blow across the world without a birthplace and with no place to die,3,0,,,,
they become the soul o f the world,1,0,thirties,male,canada,
they reminded him of the old man,2,1,,,,
i thought the unscrewing might be automatic,1,0,,,,
the pixel probabilities are conditioned on the model state,1,0,sixties,male,england,
the navy's going to fly father home this afternoon,1,0,thirties,male,england,
it doesn't matter he said to his sheep,2,0,,,,
his eyes filled with tears as he spoke of the prophet,3,0,thirties,male,us,
it spread through the planet's atmosphere and obscured its more familiar features,5,0,twenties,male,us,
it's called the principle of favorability beginner's luck,3,0,,,,
the trees swayed uniformly in the breeze,3,0,thirties,male,england,
hundreds of observers saw the flame that night and the night after,3,0,,,,
henderson went into the railway station to telegraph the news to london,1,0,,,,
i'm an old superstitious arab and i believe in our proverbs,4,1,,,,
it's even higher than this,1,0,,,,
the boy said nothing,2,0,,,,
raisins are delicious,1,0,,,,
add run rudolph run to my rockin' playlist,1,0,,,,
when the pan had cooled the monk and the boy looked at it dazzled,1,0,teens,male,us,
you'd better get your friends,2,0,thirties,male,england,
and now it was only four days before he would be back in that same village,1,0,twenties,male,us,
i believe what she said,1,0,,,,
the old man leafed through the book and fell to reading a page he came to,2,0,,,,
maybe these desert birds could explain to him the meaning of love without ownership,3,0,twenties,male,us,
you gave them everything i had the boy said,3,0,,,,
bill decided that management should know about this incident,1,0,thirties,male,australia,
i had to test your courage the stranger said,1,0,,,,
i haven't any watch,1,0,,,,
it's late in the evening a perfect time for coffee,1,0,,,,
that baker he said to himself without completing the thought,2,0,,,,
who engineered this getaway,1,0,seventies,male,england,
when i first reached through to it i thought the soul of the world was perfect,2,0,,,,
i'm proud of you,2,0,,,,
yet it was a little too large for assurance,11,1,,,,
you'll weaken when you see that little jezebel,2,0,fourties,female,us,
the englishman's eyes lit up,2,0,,,,
and that's where the power of love comes in,2,0,,,,
however the article is written poorly and incomprehensibly,1,0,,,,
they just won't let anybody talk politics to them,1,0,fifties,male,us,
but i'll make you and maria a business proposition,3,0,,,,
not that i was listening but i noticed that you sounded really stressed when you were explaining the situation to him,1,0,,,,
when he reached the top of the dune his heart leapt,2,0,,,,
i'm sending it over with beth,1,0,,,,
it must have fallen while i was sitting over there,2,0,,,,
help me the boy said,1,0,,,,
they'll take care of it,1,0,,,,
help me the boy said,3,0,fourties,male,england,
there were just drawings coded instructions and obscure texts,2,0,teens,male,england,
it left a greenish streak that glowed for some seconds,4,1,,,,
he had been so far away that his face wasn't even visible,4,1,,,,
do you know what you're going to do,1,0,,,,
i found a little crowd of about twenty people surrounding the huge hole,3,0,seventies,male,australia,
or a man into the wind,3,0,twenties,male,african,
there is no letter,2,0,,,,
he hoped that it would be someone as capable as his previous apprentice,2,0,fifties,female,us,
afraid it might rain,1,0,,,,
it was dropping off in flakes and raining down on the sand,1,0,,,,
